1	res106	jInterfaces4	Interfaces
1	res106	jInterfaces4	Interfaces
2	res106	jInterfaces5	Interfaces
2	res106	jInterfaces5	Interfaces
2	res106	jInterfaces5	Interfaces
1	res106	jInterfaces5	Interfaces
1	res106	jInterfaces5	Interfaces
2	res106	jInterfaces5	Interfaces
1	res106	jInterfaces5	Interfaces
1	res106	jInterfaces5	Interfaces
2	res106	jInterfaces5	Interfaces
1	res106	jInterfaces5	Interfaces
1	res106	jInterfaces5	Interfaces
1	res106	jInterfaces5	Interfaces
1	res106	jInterfaces5	Interfaces
1	res106	jInheritance1	Inheritance
2	res106	jInheritance1	Inheritance
1	res106	jInheritance1	Inheritance
1	res106	jInheritance1	Inheritance
1	res106	jInheritance1	Inheritance
1	res106	jInheritance1	Inheritance
1	res106	jInheritance2	Inheritance
1	res106	jInheritance2	Inheritance
1	res106	jInheritance2	Inheritance
2	res106	jInheritance3	Inheritance
1	res106	jInheritance3	Inheritance
1	res106	jInheritance3	Inheritance
2	res106	jInheritance3	Inheritance
2	res106	jInheritance3	Inheritance
1	res106	jInheritance3	Inheritance
1	res106	jInheritance3	Inheritance
1	res106	jInheritance3	Inheritance
1	res106	jInheritance3	Inheritance
1	res106	jInheritance3	Inheritance
1	res106	jInheritance3	Inheritance
1	res106	jInheritance3	Inheritance
1	res106	jInheritance4	Inheritance
1	res106	jInheritance4	Inheritance
1	res106	jInheritance4	Inheritance
1	res106	jInheritance4	Inheritance
2	res106	jInheritance5	Inheritance
2	res106	jInheritance5	Inheritance
2	res106	jInheritance5	Inheritance
1	res106	jInheritance5	Inheritance
1	res106	jInheritance5	Inheritance
1	res106	jInheritance5	Inheritance
1	res106	jInheritance5	Inheritance
1	res106	jInheritance5	Inheritance
1	res106	jInheritance5	Inheritance
1	res106	jInheritance5	Inheritance
1	res106	jInheritance5	Inheritance
1	res106	jInheritance5	Inheritance
1	res106	jInheritance5	Inheritance
2	res106	jInheritance6	Inheritance
2	res106	jInheritance6	Inheritance
2	res106	jInheritance6	Inheritance
2	res106	jInheritance6	Inheritance
2	res106	jInheritance6	Inheritance
1	res106	jInheritance6	Inheritance
2	res106	jInheritance6	Inheritance
1	res106	jInheritance6	Inheritance
1	res106	jInheritance6	Inheritance
1	res106	jInheritance6	Inheritance
2	res106	jInheritance6	Inheritance
1	res106	jInheritance6	Inheritance
1	res106	jInheritance6	Inheritance
2	res106	jInheritance6	Inheritance
1	res106	jInheritance6	Inheritance
1	res106	jInheritance6	Inheritance
1	res106	jInheritance6	Inheritance
1	res106	jInheritance6	Inheritance
1	res106	jInheritance6	Inheritance
1	res106	jInheritance6	Inheritance
1	res106	jInheritance6	Inheritance
1	res106	jInheritance6	Inheritance
1	res106	jInheritance6	Inheritance
1	res106	jVariables5	Variables
1	res106	jVariables5	Variables
1	res106	jVariables5	Variables
1	res106	jVariables5	Variables
1	res106	jVariables5	Variables
1	res106	jInheritance1	Inheritance
1	res106	jInheritance2	Inheritance
1	res106	jInheritance3	Inheritance
1	res106	jInheritance4	Inheritance
1	res106	jInheritance5	Inheritance
1	res106	jInheritance6	Inheritance
1	art47	jVariables1	Variables
2	art47	jVariables1	Variables
2	art47	jVariables1	Variables
1	art47	jVariables1	Variables
1	art47	jVariables1	Variables
1	art47	jVariables2	Variables
1	art47	jVariables2	Variables
1	art47	jVariables3	Variables
1	art47	jVariables4	Variables
1	art47	jVariables5	Variables
2	art47	jVariables3	Variables
1	art47	jVariables3	Variables
2	art47	jObjects1	Objects
2	art47	jObjects1	Objects
1	art47	jObjects1	Objects
1	art47	jObjects2	Objects
1	art47	jObjects3	Objects
1	art47	jObjects4	Objects
1	art47	jObjects5	Objects
1	art47	jClass1	Classes
1	art47	jClass1	Classes
1	art47	jBankAccount	Classes
1	art47	jBa_ques	Classes
1	art47	jClasses4	Classes
1	art47	jClasses_Getter	Classes
1	art47	jInteger1	Primitive_Data_Types
1	art47	jInteger1	Primitive_Data_Types
2	art47	jDouble1	Primitive_Data_Types
2	art47	jDouble1	Primitive_Data_Types
1	art47	jDouble1	Primitive_Data_Types
1	art47	jInt_Long	Primitive_Data_Types
1	art47	jPrimitive_Float	Primitive_Data_Types
1	art47	jString_to_Int	Primitive_Data_Types
1	art47	jString_to_Double	Primitive_Data_Types
2	art47	jConstants1	Constants
2	art47	jConstants1	Constants
1	art47	jConstants1	Constants
2	art47	jConstants2	Constants
2	art47	jConstants2	Constants
1	art47	jConstants2	Constants
1	art47	jConstants3	Constants
1	art47	jConstants4	Constants
1	art47	jConstants5	Constants
2	art47	jVariable1	Arithmetic_Operations
2	art47	jVariable1	Arithmetic_Operations
1	art47	jVariable1	Arithmetic_Operations
2	art47	jMathFuc1	Arithmetic_Operations
1	art47	jMathFuc1	Arithmetic_Operations
1	art47	jMathFuc2	Arithmetic_Operations
1	art47	jMathFuc2	Arithmetic_Operations
1	art47	jOperator1	Arithmetic_Operations
1	art47	jOperator1	Arithmetic_Operations
2	art47	jIncrement	Arithmetic_Operations
2	art47	jIncrement	Arithmetic_Operations
1	art47	jIncrement	Arithmetic_Operations
1	art47	jIncrement	Arithmetic_Operations
2	art47	jString1	Strings
2	art47	jString1	Strings
1	art47	jString1	Strings
1	art47	jString2	Strings
1	art47	jString3	Strings
1	art47	jString4	Strings
2	art47	jString5	Strings
1	art47	jString5	Strings
1	art47	jString6	Strings
1	sjt27	jVariables1	Variables
1	sjt27	jVariables1	Variables
1	sjt27	jVariables3	Variables
1	sjt27	jVariables2	Variables
1	sjt27	jVariables4	Variables
1	sjt27	jVariables5	Variables
2	sjt27	jArrayList1	ArrayList
2	sjt27	jArrayList1	ArrayList
1	sjt27	jArrayList1	ArrayList
2	sjt27	jArrayList2	ArrayList
1	sjt27	jArrayList2	ArrayList
2	sjt27	jArrayList3	ArrayList
1	sjt27	jArrayList3	ArrayList
1	sjt27	jArrayList4	ArrayList
2	sjt27	jArrayList5	ArrayList
2	sjt27	jArrayList5	ArrayList
1	sjt27	jArrayList5	ArrayList
1	sjt27	jWrapper_Class1	Wrapper_Classes
1	sjt27	jWrapper_Class2	Wrapper_Classes
1	sjt27	jWrapper_Class3	Wrapper_Classes
1	sjt27	jWrapper_Class4	Wrapper_Classes
2	sjt27	jInterfaces1	Interfaces
2	sjt27	jInterfaces1	Interfaces
1	sjt27	jInterfaces1	Interfaces
1	sjt27	jInterfaces2	Interfaces
1	sjt27	jInterfaces3	Interfaces
1	sjt27	jInterfaces4	Interfaces
1	sjt27	jInterfaces5	Interfaces
2	sjt27	jInheritance1	Inheritance
2	sjt27	jInheritance1	Inheritance
1	sjt27	jInheritance1	Inheritance
2	sjt27	jInheritance2	Inheritance
1	sjt27	jInheritance2	Inheritance
2	sjt27	jInheritance3	Inheritance
1	sjt27	jInheritance3	Inheritance
1	sjt27	jInheritance4	Inheritance
2	sjt27	jInheritance5	Inheritance
1	sjt27	jInheritance6	Inheritance
2	sjt27	jObjects1	Objects
2	sjt27	jArray1	Arrays
1	sjt27	jArray1	Arrays
1	sjt27	jArray2	Arrays
2	sjt27	jArray3	Arrays
2	sjt27	jArray3	Arrays
2	sjt27	jArray3	Arrays
1	sjt27	jArray3	Arrays
1	sjt27	jArray4	Arrays
1	sjt27	jArray5	Arrays
1	sjt27	jNested1	Nested_Loops
2	sjt27	jNested2	Nested_Loops
2	sjt27	jNested2	Nested_Loops
1	sjt27	jNested2	Nested_Loops
2	sjt27	jNested3	Nested_Loops
1	mlk93	jVariables1	Variables
1	mlk93	jVariables1	Variables
1	mlk93	jVariables2	Variables
1	mlk93	jVariables3	Variables
1	mlk93	jVariables1	Variables
1	mlk93	jVariables4	Variables
1	mlk93	jVariables5	Variables
2	mlk93	jObjects1	Objects
1	mlk93	jObjects1	Objects
1	mlk93	jObjects1	Objects
1	mlk93	jObjects2	Objects
1	mlk93	jObjects3	Objects
2	mlk93	jObjects4	Objects
1	mlk93	jObjects4	Objects
1	mlk93	jObjects4	Objects
1	mlk93	jObjects5	Objects
1	mlk93	jClass1	Classes
2	mlk93	jBankAccount	Classes
2	mlk93	jBankAccount	Classes
1	mlk93	jBankAccount	Classes
1	mlk93	jBankAccount	Classes
1	mlk93	jBankAccount	Classes
1	mlk93	jBa_ques	Classes
1	mlk93	jClasses4	Classes
1	mlk93	jClasses_Getter	Classes
1	mlk93	jInteger1	Primitive_Data_Types
1	mlk93	jDouble1	Primitive_Data_Types
1	mlk93	jInt_Long	Primitive_Data_Types
1	mlk93	jPrimitive_Float	Primitive_Data_Types
1	mlk93	jString_to_Int	Primitive_Data_Types
1	mlk93	jString_to_Double	Primitive_Data_Types
1	mlk93	jConstants1	Constants
1	mlk93	jConstants2	Constants
1	mlk93	jConstants3	Constants
2	mlk93	jConstants4	Constants
2	mlk93	jConstants4	Constants
1	mlk93	jConstants4	Constants
1	mlk93	jConstants4	Constants
1	mlk93	jConstants5	Constants
1	mlk93	jVariable1	Arithmetic_Operations
2	mlk93	jMathFuc1	Arithmetic_Operations
2	mlk93	jMathFuc1	Arithmetic_Operations
1	mlk93	jMathFuc1	Arithmetic_Operations
1	mlk93	jMathFuc1	Arithmetic_Operations
1	mlk93	jMathFuc1	Arithmetic_Operations
1	mlk93	jMathFuc2	Arithmetic_Operations
2	mlk93	jOperator1	Arithmetic_Operations
1	mlk93	jOperator1	Arithmetic_Operations
1	mlk93	jOperator1	Arithmetic_Operations
2	mlk93	jIncrement	Arithmetic_Operations
1	mlk93	jIncrement	Arithmetic_Operations
1	mlk93	jIncrement	Arithmetic_Operations
2	mlk93	jString1	Strings
1	mlk93	jString1	Strings
1	mlk93	jString2	Strings
1	mlk93	jString3	Strings
1	mlk93	jString4	Strings
1	mlk93	jString5	Strings
1	mlk93	jString6	Strings
2	mlk93	jIfelse1	Decisions
2	mlk93	jIfelse1	Decisions
2	mlk93	jIfelse1	Decisions
1	mlk93	jIfelse1	Decisions
1	mlk93	jIfelse1	Decisions
1	mlk93	jIfelse1	Decisions
1	mlk93	jIfelse2	Decisions
2	mlk93	jIfelse3	Decisions
1	mlk93	jIfelse3	Decisions
1	mlk93	jIfelse4	Decisions
1	mlk93	jIfelse5	Decisions
1	mlk93	jBoolean_Var	Boolean_Expressions
1	mlk93	jBoolean_Method	Boolean_Expressions
1	mlk93	jBoolean_Operators	Boolean_Expressions
1	mlk93	jBoolean_Operators2	Boolean_Expressions
1	mlk93	jBoolean_Operators3	Boolean_Expressions
1	mlk93	jWhile1	Loops_while
1	mlk93	jWhile2	Loops_while
1	mlk93	jWhile3	Loops_while
1	mlk93	jWhile4	Loops_while
1	mlk93	jWhile5	Loops_while
1	mlk93	jDowhile1	Loops_do_while
1	mlk93	jDowhile2	Loops_do_while
1	mlk93	jDowhile3	Loops_do_while
2	mlk93	jDowhile4	Loops_do_while
1	mlk93	jDowhile4	Loops_do_while
1	mlk93	jDowhile6	Loops_do_while
2	mlk93	jDowhile8	Loops_do_while
1	mlk93	jDowhile8	Loops_do_while
1	mlk93	jFor1	Loops_for
1	mlk93	jFor2	Loops_for
1	mlk93	jFor3	Loops_for
1	mlk93	jFor4	Loops_for
1	mlk93	jFor5	Loops_for
1	mlk93	jNested1	Nested_Loops
2	mlk93	jNested2	Nested_Loops
1	mlk93	jNested2	Nested_Loops
2	mlk93	jNested3	Nested_Loops
1	mlk93	jNested3	Nested_Loops
2	mlk93	jArray1	Arrays
2	mlk93	jArray1	Arrays
1	mlk93	jArray1	Arrays
1	mlk93	jArray1	Arrays
1	mlk93	jArray2	Arrays
1	mlk93	jArray3	Arrays
1	mlk93	jArray4	Arrays
1	mlk93	jArray5	Arrays
2	mlk93	jArrayList1	ArrayList
1	mlk93	jArrayList1	ArrayList
1	mlk93	jArrayList2	ArrayList
2	mlk93	jArrayList3	ArrayList
2	mlk93	jArrayList3	ArrayList
1	mlk93	jArrayList3	ArrayList
1	mlk93	jArrayList3	ArrayList
1	mlk93	jArrayList4	ArrayList
2	mlk93	jArrayList5	ArrayList
1	mlk93	jArrayList5	ArrayList
2	mlk93	jWrapper_Class1	Wrapper_Classes
2	mlk93	jWrapper_Class1	Wrapper_Classes
1	mlk93	jWrapper_Class1	Wrapper_Classes
1	mlk93	jWrapper_Class1	Wrapper_Classes
1	mlk93	jWrapper_Class2	Wrapper_Classes
2	mlk93	jWrapper_Class3	Wrapper_Classes
2	mlk93	jWrapper_Class3	Wrapper_Classes
2	mlk93	jWrapper_Class3	Wrapper_Classes
1	mlk93	jWrapper_Class3	Wrapper_Classes
1	mlk93	jWrapper_Class3	Wrapper_Classes
1	mlk93	jWrapper_Class3	Wrapper_Classes
1	mlk93	jWrapper_Class4	Wrapper_Classes
1	mlk93	j2D_Arrays1	Two-dimensional_Arrays
2	mlk93	j2D_Arrays2	Two-dimensional_Arrays
2	mlk93	j2D_Arrays2	Two-dimensional_Arrays
2	mlk93	j2D_Arrays2	Two-dimensional_Arrays
1	mlk93	j2D_Arrays2	Two-dimensional_Arrays
1	mlk93	j2D_Arrays2	Two-dimensional_Arrays
1	mlk93	j2D_Arrays2	Two-dimensional_Arrays
1	mlk93	j2D_Arrays2	Two-dimensional_Arrays
2	mlk93	j2D_arrays3	Two-dimensional_Arrays
1	mlk93	j2D_arrays4	Two-dimensional_Arrays
1	mlk93	j2D_Arrays2	Two-dimensional_Arrays
1	mlk93	j2D_Arrays2	Two-dimensional_Arrays
1	mlk93	j2D_Arrays2	Two-dimensional_Arrays
2	mlk93	jInterfaces1	Interfaces
2	mlk93	jInterfaces2	Interfaces
1	mlk93	jInterfaces2	Interfaces
2	mlk93	jInterfaces3	Interfaces
1	mlk93	jInterfaces3	Interfaces
1	mlk93	j2D_Arrays1	Two-dimensional_Arrays
1	mlk93	j2D_Arrays2	Two-dimensional_Arrays
1	mlk93	j2D_Arrays2	Two-dimensional_Arrays
2	mlk93	jInterfaces4	Interfaces
1	mlk93	jInterfaces4	Interfaces
2	mlk93	jInterfaces5	Interfaces
2	mlk93	jInterfaces5	Interfaces
2	mlk93	jInheritance1	Inheritance
2	mlk93	jInheritance1	Inheritance
2	mlk93	jInheritance1	Inheritance
1	mlk93	jInheritance1	Inheritance
1	mlk93	jInheritance1	Inheritance
1	mlk93	jInheritance1	Inheritance
2	mlk93	jInheritance2	Inheritance
2	mlk93	jInheritance2	Inheritance
1	mlk93	jInheritance2	Inheritance
2	mlk93	jInheritance2	Inheritance
2	mlk93	jInheritance2	Inheritance
1	mlk93	jInheritance2	Inheritance
2	mlk93	jInheritance3	Inheritance
1	mlk93	jInheritance4	Inheritance
2	mlk93	jInheritance6	Inheritance
1	mlk93	jInheritance6	Inheritance
2	mlk93	jInheritance3	Inheritance
1	mlk93	jInheritance3	Inheritance
2	mlk93	jInheritance5	Inheritance
2	mlk93	jInheritance5	Inheritance
1	mlk93	jInheritance5	Inheritance
1	mlk93	jInterfaces1	Interfaces
2	mlk93	jInterfaces5	Interfaces
1	mlk93	jInterfaces5	Interfaces
2	mlk93	j2D_arrays3	Two-dimensional_Arrays
2	mlk93	j2D_arrays3	Two-dimensional_Arrays
1	rjm105	jVariables1	Variables
1	rjm105	jVariables2	Variables
1	rjm105	jVariables3	Variables
2	rjm105	jVariables4	Variables
1	rjm105	jVariables4	Variables
1	rjm105	jVariables5	Variables
2	rjm105	jObjects1	Objects
1	rjm105	jObjects1	Objects
1	rjm105	jObjects2	Objects
1	rjm105	jObjects3	Objects
1	rjm105	jObjects4	Objects
1	rjm105	jObjects5	Objects
1	rjm105	jClass1	Classes
1	rjm105	jBankAccount	Classes
1	rjm105	jBa_ques	Classes
1	rjm105	jClasses4	Classes
2	rjm105	jClasses_Getter	Classes
1	rjm105	jClasses_Getter	Classes
1	rjm105	jInteger1	Primitive_Data_Types
2	rjm105	jDouble1	Primitive_Data_Types
1	rjm105	jDouble1	Primitive_Data_Types
1	rjm105	jInt_Long	Primitive_Data_Types
1	rjm105	jPrimitive_Float	Primitive_Data_Types
1	rjm105	jString_to_Int	Primitive_Data_Types
1	rjm105	jString_to_Double	Primitive_Data_Types
1	rjm105	jConstants1	Constants
2	rjm105	jConstants2	Constants
1	rjm105	jConstants2	Constants
1	rjm105	jConstants3	Constants
1	rjm105	jConstants4	Constants
1	rjm105	jConstants5	Constants
2	rjm105	jVariable1	Arithmetic_Operations
1	rjm105	jVariable1	Arithmetic_Operations
1	rjm105	jMathFuc1	Arithmetic_Operations
1	rjm105	jMathFuc2	Arithmetic_Operations
2	rjm105	jOperator1	Arithmetic_Operations
1	rjm105	jOperator1	Arithmetic_Operations
1	rjm105	jIncrement	Arithmetic_Operations
2	rjm105	jString1	Strings
2	rjm105	jString1	Strings
1	rjm105	jString1	Strings
1	rjm105	jString2	Strings
1	rjm105	jString3	Strings
2	rjm105	jString4	Strings
1	rjm105	jString4	Strings
1	rjm105	jString5	Strings
2	rjm105	jString6	Strings
1	rjm105	jString6	Strings
1	rjm105	jString6	Strings
1	rjm105	jIfelse1	Decisions
1	rjm105	jIfelse2	Decisions
1	rjm105	jIfelse3	Decisions
1	rjm105	jIfelse4	Decisions
1	rjm105	jIfelse5	Decisions
2	rjm105	jWhile1	Loops_while
1	rjm105	jWhile1	Loops_while
2	rjm105	jWhile2	Loops_while
1	rjm105	jWhile2	Loops_while
2	rjm105	jWhile3	Loops_while
2	rjm105	jWhile3	Loops_while
1	rjm105	jWhile4	Loops_while
2	rjm105	jDowhile1	Loops_do_while
2	rjm105	jDowhile2	Loops_do_while
2	rjm105	jDowhile3	Loops_do_while
2	rjm105	jDowhile4	Loops_do_while
2	rjm105	jFor1	Loops_for
2	rjm105	jFor2	Loops_for
2	rjm105	jFor3	Loops_for
2	rjm105	jFor4	Loops_for
1	rjm105	jArray1	Arrays
2	rjm105	jArray4	Arrays
1	rjm105	jArrayList1	ArrayList
1	rjm105	jArrayList4	ArrayList
1	sbb28	jVariables1	Variables
1	sbb28	jVariables1	Variables
1	sbb28	jVariables2	Variables
1	sbb28	jVariables2	Variables
1	sbb28	jVariables2	Variables
1	sbb28	jVariables3	Variables
1	sbb28	jVariables3	Variables
1	sbb28	jVariables3	Variables
1	sbb28	jVariables4	Variables
1	sbb28	jVariables4	Variables
1	sbb28	jVariables4	Variables
1	sbb28	jVariables5	Variables
1	sbb28	jVariables5	Variables
1	sbb28	jVariables5	Variables
1	sbb28	jObjects2	Objects
1	sbb28	jObjects2	Objects
1	sbb28	jObjects2	Objects
1	sbb28	jObjects3	Objects
1	sbb28	jObjects3	Objects
1	sbb28	jObjects3	Objects
1	sbb28	jObjects4	Objects
1	sbb28	jObjects4	Objects
1	sbb28	jObjects4	Objects
1	sbb28	jObjects5	Objects
1	sbb28	jObjects5	Objects
1	sbb28	jObjects1	Objects
1	sbb28	jObjects1	Objects
1	sbb28	jObjects1	Objects
1	sbb28	jClass1	Classes
1	sbb28	jClass1	Classes
1	sbb28	jClass1	Classes
1	sbb28	jBankAccount	Classes
1	sbb28	jBankAccount	Classes
1	sbb28	jBankAccount	Classes
1	sbb28	jBa_ques	Classes
1	sbb28	jBa_ques	Classes
2	sbb28	jClasses4	Classes
1	sbb28	jClasses4	Classes
1	sbb28	jClasses4	Classes
1	sbb28	jClasses4	Classes
1	sbb28	jClasses_Getter	Classes
1	sbb28	jClasses_Getter	Classes
1	sbb28	jClasses_Getter	Classes
1	sbb28	jClasses_Getter	Classes
2	sbb28	jInteger1	Primitive_Data_Types
2	sbb28	jInteger1	Primitive_Data_Types
2	sbb28	jInteger1	Primitive_Data_Types
2	sbb28	jInteger1	Primitive_Data_Types
2	sbb28	jInteger1	Primitive_Data_Types
1	sbb28	jInteger1	Primitive_Data_Types
1	sbb28	jInteger1	Primitive_Data_Types
2	sbb28	jInteger1	Primitive_Data_Types
2	sbb28	jInteger1	Primitive_Data_Types
2	sbb28	jInteger1	Primitive_Data_Types
2	sbb28	jInteger1	Primitive_Data_Types
1	sbb28	jDouble1	Primitive_Data_Types
1	sbb28	jInt_Long	Primitive_Data_Types
1	sbb28	jInt_Long	Primitive_Data_Types
2	sbb28	jInt_Long	Primitive_Data_Types
1	sbb28	jInt_Long	Primitive_Data_Types
1	sbb28	jInt_Long	Primitive_Data_Types
1	sbb28	jInt_Long	Primitive_Data_Types
1	sbb28	jPrimitive_Float	Primitive_Data_Types
2	sbb28	jPrimitive_Float	Primitive_Data_Types
2	sbb28	jPrimitive_Float	Primitive_Data_Types
1	sbb28	jPrimitive_Float	Primitive_Data_Types
1	sbb28	jPrimitive_Float	Primitive_Data_Types
2	sbb28	jString_to_Int	Primitive_Data_Types
1	sbb28	jString_to_Int	Primitive_Data_Types
1	sbb28	jString_to_Int	Primitive_Data_Types
1	sbb28	jString_to_Double	Primitive_Data_Types
1	sbb28	jString_to_Double	Primitive_Data_Types
1	sbb28	jString_to_Double	Primitive_Data_Types
1	sbb28	jString_to_Double	Primitive_Data_Types
1	sbb28	jString_to_Double	Primitive_Data_Types
1	sbb28	jConstants1	Constants
1	sbb28	jConstants1	Constants
1	sbb28	jConstants1	Constants
1	sbb28	jConstants2	Constants
1	sbb28	jConstants2	Constants
2	sbb28	jConstants2	Constants
1	sbb28	jConstants2	Constants
1	sbb28	jConstants2	Constants
1	sbb28	jConstants2	Constants
1	sbb28	jConstants2	Constants
2	sbb28	jConstants3	Constants
1	sbb28	jConstants3	Constants
1	sbb28	jConstants3	Constants
1	sbb28	jConstants3	Constants
1	sbb28	jConstants4	Constants
1	sbb28	jConstants4	Constants
1	sbb28	jConstants4	Constants
1	sbb28	jConstants4	Constants
1	sbb28	jConstants4	Constants
1	sbb28	jConstants4	Constants
1	sbb28	jConstants5	Constants
1	sbb28	jConstants5	Constants
1	sbb28	jConstants5	Constants
1	sbb28	jConstants5	Constants
2	sbb28	jVariable1	Arithmetic_Operations
1	sbb28	jVariable1	Arithmetic_Operations
1	sbb28	jVariable1	Arithmetic_Operations
1	sbb28	jVariable1	Arithmetic_Operations
2	sbb28	jVariable1	Arithmetic_Operations
1	sbb28	jVariable1	Arithmetic_Operations
1	sbb28	jVariable1	Arithmetic_Operations
1	sbb28	jVariable1	Arithmetic_Operations
1	sbb28	jMathFuc1	Arithmetic_Operations
1	sbb28	jMathFuc1	Arithmetic_Operations
2	sbb28	jMathFuc1	Arithmetic_Operations
2	sbb28	jMathFuc1	Arithmetic_Operations
1	sbb28	jMathFuc1	Arithmetic_Operations
2	sbb28	jMathFuc1	Arithmetic_Operations
1	sbb28	jMathFuc1	Arithmetic_Operations
1	sbb28	jMathFuc1	Arithmetic_Operations
1	sbb28	jMathFuc2	Arithmetic_Operations
1	sbb28	jMathFuc2	Arithmetic_Operations
2	sbb28	jMathFuc2	Arithmetic_Operations
1	sbb28	jMathFuc2	Arithmetic_Operations
1	sbb28	jMathFuc2	Arithmetic_Operations
1	sbb28	jMathFuc2	Arithmetic_Operations
2	sbb28	jOperator1	Arithmetic_Operations
1	sbb28	jOperator1	Arithmetic_Operations
1	sbb28	jOperator1	Arithmetic_Operations
1	sbb28	jOperator1	Arithmetic_Operations
1	sbb28	jOperator1	Arithmetic_Operations
1	sbb28	jIncrement	Arithmetic_Operations
1	sbb28	jIncrement	Arithmetic_Operations
1	sbb28	jIncrement	Arithmetic_Operations
2	sbb28	jString1	Strings
2	sbb28	jString1	Strings
1	sbb28	jString1	Strings
1	sbb28	jString1	Strings
2	sbb28	jString1	Strings
1	sbb28	jString1	Strings
2	sbb28	jString2	Strings
1	sbb28	jString2	Strings
2	sbb28	jString2	Strings
1	sbb28	jString2	Strings
1	sbb28	jString2	Strings
1	sbb28	jString2	Strings
1	sbb28	jString2	Strings
1	sbb28	jString2	Strings
2	sbb28	jString3	Strings
2	sbb28	jString3	Strings
1	sbb28	jString3	Strings
1	sbb28	jString3	Strings
1	sbb28	jString3	Strings
1	sbb28	jString3	Strings
1	sbb28	jString3	Strings
2	sbb28	jString4	Strings
2	sbb28	jString4	Strings
2	sbb28	jString4	Strings
2	sbb28	jString4	Strings
1	sbb28	jString4	Strings
2	sbb28	jString4	Strings
1	sbb28	jString4	Strings
1	sbb28	jString4	Strings
1	sbb28	jString4	Strings
1	sbb28	jString4	Strings
1	sbb28	jString4	Strings
1	sbb28	jString4	Strings
1	sbb28	jString5	Strings
1	sbb28	jString5	Strings
1	sbb28	jString5	Strings
1	sbb28	jString6	Strings
2	sbb28	jString6	Strings
1	sbb28	jString6	Strings
1	sbb28	jString6	Strings
1	sbb28	jString6	Strings
2	sbb28	jIfelse1	Decisions
1	sbb28	jIfelse1	Decisions
1	sbb28	jIfelse1	Decisions
2	sbb28	jIfelse1	Decisions
1	sbb28	jIfelse1	Decisions
1	sbb28	jIfelse1	Decisions
1	sbb28	jIfelse1	Decisions
1	sbb28	jIfelse1	Decisions
1	sbb28	jIfelse1	Decisions
1	sbb28	jIfelse2	Decisions
1	sbb28	jIfelse2	Decisions
1	sbb28	jIfelse2	Decisions
1	sbb28	jIfelse2	Decisions
1	sbb28	jIfelse2	Decisions
1	sbb28	jIfelse3	Decisions
1	sbb28	jIfelse3	Decisions
1	sbb28	jIfelse3	Decisions
1	sbb28	jIfelse3	Decisions
1	sbb28	jIfelse3	Decisions
1	sbb28	jIfelse4	Decisions
1	sbb28	jIfelse4	Decisions
1	sbb28	jIfelse4	Decisions
1	sbb28	jIfelse4	Decisions
1	sbb28	jIfelse4	Decisions
2	sbb28	jIfelse4	Decisions
1	sbb28	jIfelse4	Decisions
1	sbb28	jIfelse4	Decisions
1	sbb28	jIfelse4	Decisions
1	sbb28	jIfelse4	Decisions
1	sbb28	jIfelse4	Decisions
1	sbb28	jIfelse4	Decisions
1	sbb28	jIfelse5	Decisions
1	sbb28	jIfelse5	Decisions
1	sbb28	jIfelse5	Decisions
1	sbb28	jIfelse5	Decisions
1	sbb28	jIfelse5	Decisions
1	sbb28	jIfelse5	Decisions
1	sbb28	jBoolean_Var	Boolean_Expressions
1	sbb28	jBoolean_Var	Boolean_Expressions
1	sbb28	jBoolean_Var	Boolean_Expressions
1	sbb28	jBoolean_Method	Boolean_Expressions
1	sbb28	jBoolean_Method	Boolean_Expressions
1	sbb28	jBoolean_Method	Boolean_Expressions
1	sbb28	jBoolean_Operators	Boolean_Expressions
1	sbb28	jBoolean_Operators	Boolean_Expressions
1	sbb28	jBoolean_Operators	Boolean_Expressions
1	sbb28	jBoolean_Operators	Boolean_Expressions
1	sbb28	jBoolean_Operators	Boolean_Expressions
2	sbb28	jBoolean_Operators2	Boolean_Expressions
1	sbb28	jBoolean_Operators2	Boolean_Expressions
1	sbb28	jBoolean_Operators2	Boolean_Expressions
2	sbb28	jBoolean_Operators3	Boolean_Expressions
1	sbb28	jBoolean_Operators3	Boolean_Expressions
1	sbb28	jBoolean_Operators3	Boolean_Expressions
1	sbb28	jBoolean_Operators3	Boolean_Expressions
1	sbb28	jBoolean_Operators3	Boolean_Expressions
2	sbb28	jWhile1	Loops_while
1	sbb28	jWhile1	Loops_while
1	sbb28	jWhile1	Loops_while
1	sbb28	jWhile1	Loops_while
1	sbb28	jWhile1	Loops_while
1	sbb28	jWhile1	Loops_while
1	sbb28	jWhile1	Loops_while
1	sbb28	jWhile2	Loops_while
1	sbb28	jWhile2	Loops_while
1	sbb28	jWhile2	Loops_while
1	sbb28	jWhile2	Loops_while
1	sbb28	jWhile2	Loops_while
1	sbb28	jWhile2	Loops_while
2	sbb28	jWhile3	Loops_while
2	sbb28	jWhile3	Loops_while
1	sbb28	jWhile3	Loops_while
1	sbb28	jWhile3	Loops_while
2	sbb28	jWhile3	Loops_while
1	sbb28	jWhile3	Loops_while
1	sbb28	jWhile3	Loops_while
2	sbb28	jWhile3	Loops_while
1	sbb28	jWhile3	Loops_while
1	sbb28	jWhile3	Loops_while
1	sbb28	jWhile3	Loops_while
2	sbb28	jWhile3	Loops_while
1	sbb28	jWhile3	Loops_while
