2	brs112	jOperator1	Arithmetic_Operations
1	brs112	jOperator1	Arithmetic_Operations
1	brs112	jOperator1	Arithmetic_Operations
1	brs112	jOperator1	Arithmetic_Operations
1	brs112	jOperator1	Arithmetic_Operations
1	brs112	jOperator1	Arithmetic_Operations
1	brs112	jIncrement	Arithmetic_Operations
1	brs112	jIncrement	Arithmetic_Operations
1	brs112	jIncrement	Arithmetic_Operations
1	brs112	jString1	Strings
1	brs112	jString1	Strings
1	brs112	jString1	Strings
1	brs112	jString2	Strings
1	brs112	jString2	Strings
1	brs112	jString3	Strings
1	brs112	jString3	Strings
1	brs112	jString4	Strings
1	brs112	jString4	Strings
1	brs112	jString4	Strings
1	brs112	jString4	Strings
1	brs112	jString5	Strings
1	brs112	jString5	Strings
2	brs112	jString6	Strings
1	brs112	jString6	Strings
1	brs112	jString6	Strings
1	brs112	jIfelse1	Decisions
2	brs112	jIfelse1	Decisions
1	brs112	jIfelse1	Decisions
1	brs112	jIfelse1	Decisions
1	brs112	jIfelse1	Decisions
1	brs112	jIfelse2	Decisions
1	brs112	jIfelse2	Decisions
1	brs112	jIfelse2	Decisions
1	brs112	jIfelse3	Decisions
1	brs112	jIfelse3	Decisions
1	brs112	jIfelse3	Decisions
1	brs112	jIfelse3	Decisions
1	brs112	jIfelse4	Decisions
1	brs112	jIfelse4	Decisions
1	brs112	jIfelse4	Decisions
1	brs112	jIfelse4	Decisions
1	brs112	jIfelse5	Decisions
1	brs112	jIfelse5	Decisions
1	brs112	jIfelse5	Decisions
1	brs112	jIfelse5	Decisions
1	brs112	jVariables1	Variables
1	brs112	jVariables1	Variables
1	brs112	jVariables2	Variables
1	brs112	jVariables2	Variables
1	brs112	jVariables3	Variables
1	brs112	jVariables3	Variables
1	brs112	jVariables4	Variables
1	brs112	jVariables4	Variables
1	brs112	jVariables5	Variables
2	brs112	jObjects1	Objects
1	brs112	jObjects1	Objects
1	brs112	jObjects1	Objects
1	brs112	jObjects1	Objects
2	brs112	jObjects2	Objects
1	brs112	jObjects2	Objects
1	brs112	jObjects2	Objects
1	brs112	jObjects2	Objects
2	brs112	jObjects3	Objects
1	brs112	jObjects3	Objects
1	brs112	jObjects3	Objects
1	brs112	jObjects3	Objects
1	brs112	jObjects3	Objects
1	brs112	jObjects4	Objects
1	brs112	jObjects4	Objects
1	brs112	jObjects5	Objects
2	brs112	jClass1	Classes
1	brs112	jClass1	Classes
1	brs112	jBankAccount	Classes
1	brs112	jBankAccount	Classes
1	brs112	jBa_ques	Classes
1	brs112	jBa_ques	Classes
1	brs112	jClasses4	Classes
2	brs112	jClasses4	Classes
1	brs112	jClasses4	Classes
1	brs112	jClasses_Getter	Classes
1	brs112	jClasses_Getter	Classes
1	brs112	jClasses_Getter	Classes
2	brs112	jInteger1	Primitive_Data_Types
1	brs112	jInteger1	Primitive_Data_Types
1	brs112	jInteger1	Primitive_Data_Types
1	brs112	jInteger1	Primitive_Data_Types
1	brs112	jDouble1	Primitive_Data_Types
1	brs112	jDouble1	Primitive_Data_Types
1	brs112	jDouble1	Primitive_Data_Types
1	brs112	jInt_Long	Primitive_Data_Types
1	brs112	jInt_Long	Primitive_Data_Types
1	brs112	jInt_Long	Primitive_Data_Types
1	brs112	jPrimitive_Float	Primitive_Data_Types
1	brs112	jPrimitive_Float	Primitive_Data_Types
1	brs112	jString_to_Int	Primitive_Data_Types
1	brs112	jString_to_Int	Primitive_Data_Types
1	brs112	jString_to_Double	Primitive_Data_Types
1	brs112	jString_to_Double	Primitive_Data_Types
1	brs112	jConstants1	Constants
1	brs112	jConstants1	Constants
1	brs112	jConstants2	Constants
1	brs112	jConstants2	Constants
1	brs112	jConstants3	Constants
1	brs112	jConstants3	Constants
2	brs112	jConstants4	Constants
1	brs112	jConstants4	Constants
1	brs112	jConstants4	Constants
1	brs112	jConstants5	Constants
1	brs112	jVariable1	Arithmetic_Operations
1	brs112	jVariable1	Arithmetic_Operations
2	brs112	jMathFuc1	Arithmetic_Operations
1	brs112	jMathFuc1	Arithmetic_Operations
1	brs112	jMathFuc1	Arithmetic_Operations
1	brs112	jMathFuc2	Arithmetic_Operations
1	brs112	jMathFuc2	Arithmetic_Operations
1	brs112	jMathFuc2	Arithmetic_Operations
2	brs112	jOperator1	Arithmetic_Operations
1	brs112	jOperator1	Arithmetic_Operations
1	brs112	jOperator1	Arithmetic_Operations
1	brs112	jIncrement	Arithmetic_Operations
1	brs112	jIncrement	Arithmetic_Operations
1	brs112	jString1	Strings
2	brs112	jString1	Strings
2	brs112	jString1	Strings
1	brs112	jString1	Strings
1	brs112	jString1	Strings
1	brs112	jString2	Strings
2	brs112	jString2	Strings
1	brs112	jString2	Strings
1	brs112	jString2	Strings
1	brs112	jString3	Strings
1	brs112	jString4	Strings
1	brs112	jString4	Strings
1	brs112	jString5	Strings
1	brs112	jString6	Strings
1	brs112	jIfelse1	Decisions
1	brs112	jIfelse1	Decisions
1	brs112	jIfelse1	Decisions
1	brs112	jIfelse1	Decisions
2	brs112	jIfelse2	Decisions
1	brs112	jIfelse2	Decisions
1	brs112	jIfelse2	Decisions
1	brs112	jIfelse3	Decisions
1	brs112	jIfelse4	Decisions
1	brs112	jIfelse4	Decisions
1	brs112	jIfelse4	Decisions
2	brs112	jIfelse5	Decisions
1	brs112	jIfelse5	Decisions
1	brs112	jIfelse5	Decisions
1	brs112	jIfelse5	Decisions
2	brs112	jInterfaces1	Interfaces
2	brs112	jInterfaces1	Interfaces
2	brs112	jInterfaces1	Interfaces
2	brs112	jInterfaces1	Interfaces
2	brs112	jInterfaces1	Interfaces
2	brs112	jInterfaces1	Interfaces
2	brs112	jInterfaces1	Interfaces
2	brs112	jInterfaces2	Interfaces
1	atr16	jVariables1	Variables
1	atr16	jVariables2	Variables
1	atr16	jVariables3	Variables
1	atr16	jVariables4	Variables
1	atr16	jVariables5	Variables
2	atr16	jObjects1	Objects
1	atr16	jObjects1	Objects
1	atr16	jObjects2	Objects
1	atr16	jObjects3	Objects
2	atr16	jObjects4	Objects
1	atr16	jObjects4	Objects
1	atr16	jObjects5	Objects
1	atr16	jClass1	Classes
2	atr16	jBankAccount	Classes
1	atr16	jBankAccount	Classes
1	atr16	jBa_ques	Classes
2	atr16	jClasses4	Classes
1	atr16	jClasses4	Classes
1	atr16	jClasses_Getter	Classes
1	atr16	jInteger1	Primitive_Data_Types
2	atr16	jDouble1	Primitive_Data_Types
1	atr16	jDouble1	Primitive_Data_Types
1	atr16	jInt_Long	Primitive_Data_Types
1	atr16	jPrimitive_Float	Primitive_Data_Types
1	atr16	jString_to_Int	Primitive_Data_Types
2	atr16	jString_to_Double	Primitive_Data_Types
1	atr16	jString_to_Double	Primitive_Data_Types
1	atr16	jConstants1	Constants
1	atr16	jConstants2	Constants
1	atr16	jConstants3	Constants
1	atr16	jConstants4	Constants
2	atr16	jConstants5	Constants
2	atr16	jConstants5	Constants
1	atr16	jConstants5	Constants
2	atr16	jVariable1	Arithmetic_Operations
1	atr16	jVariable1	Arithmetic_Operations
1	atr16	jMathFuc1	Arithmetic_Operations
1	atr16	jMathFuc2	Arithmetic_Operations
1	atr16	jOperator1	Arithmetic_Operations
1	atr16	jIncrement	Arithmetic_Operations
2	atr16	jString1	Strings
1	atr16	jString1	Strings
1	atr16	jString2	Strings
1	atr16	jString3	Strings
2	atr16	jString4	Strings
1	atr16	jString4	Strings
2	atr16	jString5	Strings
2	atr16	jString5	Strings
1	atr16	jString5	Strings
1	atr16	jString6	Strings
2	atr16	jIfelse1	Decisions
2	atr16	jIfelse1	Decisions
1	atr16	jIfelse1	Decisions
2	atr16	jIfelse2	Decisions
2	atr16	jIfelse2	Decisions
1	atr16	jIfelse2	Decisions
1	atr16	jIfelse3	Decisions
1	atr16	jIfelse4	Decisions
2	atr16	jIfelse5	Decisions
2	atr16	jIfelse5	Decisions
1	atr16	jIfelse5	Decisions
2	atr16	jBoolean_Var	Boolean_Expressions
1	atr16	jBoolean_Var	Boolean_Expressions
2	atr16	jBoolean_Method	Boolean_Expressions
1	atr16	jBoolean_Method	Boolean_Expressions
1	atr16	jBoolean_Operators	Boolean_Expressions
2	atr16	jBoolean_Operators2	Boolean_Expressions
1	atr16	jBoolean_Operators2	Boolean_Expressions
2	atr16	jBoolean_Operators3	Boolean_Expressions
1	atr16	jBoolean_Operators3	Boolean_Expressions
1	atr16	jWhile1	Loops_while
2	atr16	jWhile2	Loops_while
2	atr16	jWhile2	Loops_while
2	atr16	jWhile2	Loops_while
1	atr16	jWhile2	Loops_while
2	atr16	jWhile3	Loops_while
2	atr16	jWhile3	Loops_while
2	atr16	jWhile3	Loops_while
1	atr16	jWhile3	Loops_while
1	atr16	jDowhile1	Loops_do_while
2	atr16	jDowhile2	Loops_do_while
1	atr16	jDowhile2	Loops_do_while
2	atr16	jDowhile3	Loops_do_while
1	atr16	jDowhile3	Loops_do_while
2	atr16	jDowhile4	Loops_do_while
2	atr16	jDowhile4	Loops_do_while
2	atr16	jDowhile4	Loops_do_while
1	atr16	jDowhile4	Loops_do_while
2	atr16	jDowhile6	Loops_do_while
2	atr16	jDowhile6	Loops_do_while
2	atr16	jDowhile6	Loops_do_while
1	atr16	jDowhile6	Loops_do_while
2	atr16	jDowhile8	Loops_do_while
2	atr16	jDowhile8	Loops_do_while
2	atr16	jDowhile8	Loops_do_while
1	atr16	jDowhile8	Loops_do_while
2	atr16	jWhile4	Loops_while
2	atr16	jWhile4	Loops_while
2	atr16	jWhile4	Loops_while
1	atr16	jWhile4	Loops_while
2	atr16	jWhile5	Loops_while
2	atr16	jWhile5	Loops_while
2	atr16	jWhile5	Loops_while
1	atr16	jWhile5	Loops_while
2	atr16	jFor1	Loops_for
1	atr16	jFor1	Loops_for
2	atr16	jFor2	Loops_for
2	atr16	jFor2	Loops_for
1	atr16	jFor2	Loops_for
1	atr16	jFor3	Loops_for
2	atr16	jFor4	Loops_for
1	atr16	jFor4	Loops_for
1	atr16	jFor5	Loops_for
2	atr16	jNested1	Nested_Loops
1	atr16	jNested1	Nested_Loops
2	atr16	jNested2	Nested_Loops
2	atr16	jNested2	Nested_Loops
2	atr16	jNested2	Nested_Loops
2	atr16	jNested2	Nested_Loops
1	atr16	jNested2	Nested_Loops
2	atr16	jNested3	Nested_Loops
2	atr16	jNested3	Nested_Loops
1	atr16	jNested3	Nested_Loops
2	atr16	jArray1	Arrays
2	atr16	jArray1	Arrays
2	atr16	jArray1	Arrays
2	atr16	jArray1	Arrays
1	atr16	jArray1	Arrays
2	atr16	jArray2	Arrays
2	atr16	jArray2	Arrays
2	atr16	jArray2	Arrays
1	atr16	jArray2	Arrays
2	atr16	jArray3	Arrays
2	atr16	jArray3	Arrays
1	atr16	jArray3	Arrays
2	atr16	jArray4	Arrays
2	atr16	jArray4	Arrays
1	atr16	jArray4	Arrays
1	atr16	jArray5	Arrays
2	atr16	jArrayList1	ArrayList
1	atr16	jArrayList1	ArrayList
2	atr16	jArrayList2	ArrayList
1	atr16	jArrayList2	ArrayList
2	atr16	jArrayList3	ArrayList
2	atr16	jArrayList3	ArrayList
2	atr16	jArrayList3	ArrayList
1	atr16	jArrayList3	ArrayList
2	atr16	jArrayList4	ArrayList
1	atr16	jArrayList4	ArrayList
2	atr16	jArrayList5	ArrayList
2	atr16	jArrayList5	ArrayList
1	atr16	jArrayList5	ArrayList
1	atr16	jWrapper_Class1	Wrapper_Classes
2	atr16	jWrapper_Class2	Wrapper_Classes
2	atr16	jWrapper_Class2	Wrapper_Classes
2	atr16	jWrapper_Class2	Wrapper_Classes
1	atr16	jWrapper_Class2	Wrapper_Classes
1	atr16	jWrapper_Class3	Wrapper_Classes
2	atr16	jWrapper_Class4	Wrapper_Classes
1	atr16	jWrapper_Class4	Wrapper_Classes
2	atr16	jWhile1	Loops_while
1	atr16	jWhile1	Loops_while
1	atr16	jWhile1	Loops_while
1	atr16	jWhile1	Loops_while
2	atr16	jWhile1	Loops_while
2	atr16	jWhile2	Loops_while
1	atr16	jWhile2	Loops_while
1	atr16	jWhile2	Loops_while
1	atr16	jWhile2	Loops_while
1	atr16	jWhile2	Loops_while
2	atr16	jWhile3	Loops_while
2	atr16	jWhile3	Loops_while
2	atr16	jWhile3	Loops_while
1	atr16	jWhile3	Loops_while
1	atr16	jWhile3	Loops_while
1	atr16	jWhile3	Loops_while
1	atr16	jWhile3	Loops_while
2	atr16	jWhile5	Loops_while
2	atr16	jWhile5	Loops_while
1	atr16	jWhile5	Loops_while
1	atr16	jWhile5	Loops_while
1	atr16	jDowhile1	Loops_do_while
1	atr16	jDowhile1	Loops_do_while
1	atr16	jDowhile2	Loops_do_while
1	atr16	jDowhile2	Loops_do_while
1	atr16	jDowhile3	Loops_do_while
1	atr16	jDowhile3	Loops_do_while
1	atr16	jDowhile4	Loops_do_while
1	atr16	jDowhile4	Loops_do_while
2	atr16	jDowhile6	Loops_do_while
2	atr16	jDowhile6	Loops_do_while
1	atr16	jDowhile6	Loops_do_while
1	atr16	jFor1	Loops_for
1	atr16	jFor1	Loops_for
1	atr16	jFor1	Loops_for
1	atr16	jFor2	Loops_for
1	atr16	jFor3	Loops_for
1	atr16	jFor3	Loops_for
1	atr16	jFor4	Loops_for
2	atr16	jFor4	Loops_for
1	atr16	jFor5	Loops_for
1	atr16	jNested1	Nested_Loops
1	atr16	jNested1	Nested_Loops
2	atr16	jNested2	Nested_Loops
2	atr16	jNested2	Nested_Loops
1	atr16	jNested2	Nested_Loops
2	atr16	jNested3	Nested_Loops
2	atr16	jNested3	Nested_Loops
2	atr16	jIfelse1	Decisions
1	atr16	jIfelse2	Decisions
1	atr16	jIfelse3	Decisions
1	atr16	jIfelse4	Decisions
2	atr16	jIfelse5	Decisions
1	atr16	jIfelse5	Decisions
2	atr16	jIfelse5	Decisions
1	atr16	jBoolean_Var	Boolean_Expressions
2	atr16	jBoolean_Method	Boolean_Expressions
1	atr16	jBoolean_Method	Boolean_Expressions
1	atr16	jBoolean_Operators	Boolean_Expressions
2	atr16	jBoolean_Operators	Boolean_Expressions
1	atr16	jBoolean_Operators	Boolean_Expressions
2	atr16	jBoolean_Operators2	Boolean_Expressions
1	atr16	jBoolean_Operators2	Boolean_Expressions
2	atr16	jBoolean_Operators3	Boolean_Expressions
1	atr16	jBoolean_Operators3	Boolean_Expressions
1	atr16	jArray1	Arrays
1	atr16	jArray2	Arrays
2	atr16	jArray3	Arrays
1	atr16	jArray3	Arrays
1	atr16	jArray4	Arrays
1	atr16	jArray5	Arrays
1	atr16	jArrayList1	ArrayList
1	atr16	jArrayList1	ArrayList
1	atr16	jArrayList2	ArrayList
2	atr16	jArrayList3	ArrayList
1	atr16	jArrayList3	ArrayList
1	atr16	jArrayList4	ArrayList
2	atr16	jArrayList5	ArrayList
1	atr16	jArrayList5	ArrayList
1	atr16	jString2	Strings
2	atr16	jString6	Strings
2	atr16	jIfelse1	Decisions
1	atr16	jIfelse1	Decisions
2	atr16	j2D_Arrays1	Two-dimensional_Arrays
2	atr16	j2D_Arrays1	Two-dimensional_Arrays
1	atr16	j2D_Arrays1	Two-dimensional_Arrays
2	atr16	jInterfaces1	Interfaces
2	atr16	jInterfaces2	Interfaces
2	atr16	jInterfaces2	Interfaces
1	atr16	jInterfaces2	Interfaces
2	atr16	jInterfaces3	Interfaces
1	atr16	jInterfaces3	Interfaces
2	atr16	jInterfaces4	Interfaces
2	atr16	jInterfaces4	Interfaces
2	atr16	jInterfaces4	Interfaces
1	atr16	jInterfaces4	Interfaces
2	atr16	jInterfaces5	Interfaces
2	atr16	jInterfaces5	Interfaces
2	atr16	jInterfaces5	Interfaces
2	atr16	jInterfaces5	Interfaces
2	atr16	jInterfaces5	Interfaces
1	atr16	jInterfaces5	Interfaces
2	atr16	jInheritance1	Inheritance
1	atr16	jInheritance1	Inheritance
2	atr16	jInheritance2	Inheritance
1	atr16	jInheritance2	Inheritance
2	atr16	jInheritance3	Inheritance
2	atr16	jInheritance3	Inheritance
2	atr16	jInheritance3	Inheritance
2	atr16	jInheritance3	Inheritance
2	atr16	jInheritance3	Inheritance
2	atr16	jInheritance3	Inheritance
2	atr16	jInheritance3	Inheritance
2	atr16	jInheritance3	Inheritance
2	atr16	jInheritance3	Inheritance
2	atr16	jInheritance3	Inheritance
2	atr16	jInheritance3	Inheritance
2	atr16	jInheritance3	Inheritance
2	atr16	jInheritance3	Inheritance
2	atr16	jInheritance4	Inheritance
1	atr16	jInheritance4	Inheritance
2	atr16	jInheritance5	Inheritance
1	atr16	jInheritance5	Inheritance
2	atr16	jInheritance6	Inheritance
2	atr16	jInheritance6	Inheritance
1	atr16	jInheritance6	Inheritance
2	atr16	jInheritance3	Inheritance
1	atr16	jInheritance3	Inheritance
1	tol16	jVariables1	Variables
1	tol16	jVariables1	Variables
1	tol16	jVariables2	Variables
1	tol16	jVariables3	Variables
1	tol16	jVariables4	Variables
1	tol16	jVariables5	Variables
2	tol16	jObjects1	Objects
1	tol16	jObjects1	Objects
2	tol16	jObjects2	Objects
1	tol16	jObjects2	Objects
1	tol16	jObjects3	Objects
1	tol16	jObjects4	Objects
1	tol16	jObjects5	Objects
1	tol16	jClass1	Classes
1	tol16	jBankAccount	Classes
1	tol16	jBa_ques	Classes
1	tol16	jClasses4	Classes
1	tol16	jClasses_Getter	Classes
1	tol16	jInteger1	Primitive_Data_Types
1	tol16	jDouble1	Primitive_Data_Types
1	tol16	jInt_Long	Primitive_Data_Types
1	tol16	jPrimitive_Float	Primitive_Data_Types
1	tol16	jString_to_Int	Primitive_Data_Types
1	tol16	jString_to_Double	Primitive_Data_Types
2	tol16	jConstants1	Constants
1	tol16	jConstants1	Constants
1	tol16	jConstants2	Constants
1	tol16	jConstants3	Constants
1	tol16	jConstants4	Constants
1	tol16	jConstants5	Constants
2	tol16	jVariable1	Arithmetic_Operations
1	tol16	jVariable1	Arithmetic_Operations
1	tol16	jMathFuc1	Arithmetic_Operations
1	tol16	jMathFuc2	Arithmetic_Operations
1	tol16	jMathFuc2	Arithmetic_Operations
1	tol16	jOperator1	Arithmetic_Operations
1	tol16	jIncrement	Arithmetic_Operations
1	tol16	jString1	Strings
1	tol16	jString2	Strings
1	tol16	jString3	Strings
1	tol16	jString4	Strings
1	tol16	jString4	Strings
1	tol16	jString5	Strings
1	tol16	jString6	Strings
1	tol16	jIfelse1	Decisions
1	tol16	jIfelse2	Decisions
2	tol16	jIfelse3	Decisions
1	tol16	jIfelse3	Decisions
1	tol16	jIfelse4	Decisions
1	tol16	jIfelse5	Decisions
1	tol16	jBoolean_Var	Boolean_Expressions
1	tol16	jBoolean_Method	Boolean_Expressions
1	tol16	jBoolean_Operators	Boolean_Expressions
1	tol16	jBoolean_Operators2	Boolean_Expressions
1	tol16	jBoolean_Operators3	Boolean_Expressions
1	tol16	jWhile1	Loops_while
1	tol16	jWhile2	Loops_while
1	tol16	jWhile3	Loops_while
1	tol16	jWhile4	Loops_while
2	tol16	jWhile5	Loops_while
1	tol16	jWhile1	Loops_while
1	tol16	jWhile2	Loops_while
1	tol16	jWhile3	Loops_while
1	tol16	jWhile4	Loops_while
1	tol16	jWhile5	Loops_while
2	tol16	jDowhile1	Loops_do_while
2	tol16	jWhile5	Loops_while
1	ang92	jVariables1	Variables
1	ang92	jVariables2	Variables
1	ang92	jVariables3	Variables
1	ang92	jVariables4	Variables
1	ang92	jVariables5	Variables
2	ang92	jObjects1	Objects
2	ang92	jObjects1	Objects
1	ang92	jObjects1	Objects
1	ang92	jObjects2	Objects
1	ang92	jObjects3	Objects
1	ang92	jObjects4	Objects
1	ang92	jObjects5	Objects
2	ang92	jClass1	Classes
1	ang92	jClass1	Classes
1	ang92	jBankAccount	Classes
1	ang92	jBa_ques	Classes
1	ang92	jClasses4	Classes
2	ang92	jClasses_Getter	Classes
1	ang92	jClasses_Getter	Classes
2	ang92	jInteger1	Primitive_Data_Types
1	ang92	jInteger1	Primitive_Data_Types
1	ang92	jDouble1	Primitive_Data_Types
1	ang92	jInt_Long	Primitive_Data_Types
1	ang92	jInt_Long	Primitive_Data_Types
1	ang92	jPrimitive_Float	Primitive_Data_Types
1	ang92	jString_to_Int	Primitive_Data_Types
1	ang92	jString_to_Int	Primitive_Data_Types
2	ang92	jString_to_Double	Primitive_Data_Types
1	ang92	jString_to_Double	Primitive_Data_Types
1	ang92	jConstants1	Constants
1	ang92	jConstants2	Constants
1	ang92	jConstants3	Constants
1	ang92	jConstants4	Constants
1	ang92	jConstants5	Constants
1	ang92	jVariable1	Arithmetic_Operations
1	ang92	jMathFuc1	Arithmetic_Operations
1	ang92	jMathFuc2	Arithmetic_Operations
1	ang92	jOperator1	Arithmetic_Operations
1	ang92	jIncrement	Arithmetic_Operations
1	ang92	jString1	Strings
1	ang92	jString2	Strings
1	ang92	jString3	Strings
2	ang92	jString4	Strings
1	ang92	jString4	Strings
1	ang92	jString5	Strings
1	ang92	jString6	Strings
1	ang92	jObjects2	Objects
2	ang92	jObjects3	Objects
1	ang92	jObjects4	Objects
2	ang92	jClass1	Classes
1	ang92	jClass1	Classes
1	ang92	jInt_Long	Primitive_Data_Types
1	ang92	jString_to_Int	Primitive_Data_Types
1	ang92	jString1	Strings
1	ang92	jIfelse1	Decisions
1	ang92	jIfelse2	Decisions
2	ang92	jIfelse3	Decisions
1	ang92	jIfelse4	Decisions
1	ang92	jIfelse5	Decisions
1	ang92	jBoolean_Var	Boolean_Expressions
2	ang92	jBoolean_Method	Boolean_Expressions
1	ang92	jBoolean_Operators	Boolean_Expressions
1	ang92	jBoolean_Operators2	Boolean_Expressions
1	ang92	jBoolean_Operators3	Boolean_Expressions
1	ang92	jWhile1	Loops_while
1	ang92	jWhile2	Loops_while
1	ang92	jWhile3	Loops_while
1	ang92	jWhile4	Loops_while
2	ang92	jDowhile1	Loops_do_while
1	ang92	jDowhile2	Loops_do_while
1	ang92	jDowhile3	Loops_do_while
2	ang92	jDowhile4	Loops_do_while
1	ang92	jFor1	Loops_for
1	ang92	jFor2	Loops_for
1	ang92	jFor3	Loops_for
1	ang92	jFor4	Loops_for
2	ang92	jFor5	Loops_for
1	ang92	jNested1	Nested_Loops
1	ang92	jNested2	Nested_Loops
1	ang92	jArray1	Arrays
1	ang92	jArray2	Arrays
1	ang92	jArray4	Arrays
2	ang92	jArray5	Arrays
1	ang92	jWrapper_Class1	Wrapper_Classes
2	ang92	jWrapper_Class2	Wrapper_Classes
1	ang92	jWrapper_Class3	Wrapper_Classes
1	afd10	jVariables1	Variables
1	afd10	jVariables1	Variables
1	afd10	jVariables2	Variables
1	afd10	jVariables3	Variables
1	afd10	jVariables4	Variables
1	afd10	jVariables5	Variables
1	afd10	jVariables1	Variables
1	afd10	jVariables1	Variables
1	afd10	jVariables2	Variables
1	afd10	jVariables3	Variables
1	afd10	jVariables5	Variables
1	afd10	jVariables4	Variables
1	afd10	jVariables4	Variables
1	afd10	jVariables2	Variables
1	afd10	jVariables2	Variables
2	afd10	jObjects1	Objects
1	afd10	jObjects1	Objects
2	afd10	jObjects2	Objects
1	afd10	jObjects2	Objects
1	afd10	jObjects3	Objects
2	afd10	jObjects4	Objects
1	afd10	jObjects4	Objects
1	afd10	jObjects4	Objects
1	afd10	jObjects5	Objects
1	afd10	jClass1	Classes
1	afd10	jClass1	Classes
1	afd10	jClass1	Classes
2	afd10	jBankAccount	Classes
2	afd10	jBankAccount	Classes
1	afd10	jBankAccount	Classes
1	afd10	jBankAccount	Classes
1	afd10	jBankAccount	Classes
1	afd10	jBa_ques	Classes
1	afd10	jBa_ques	Classes
2	afd10	jClasses4	Classes
1	afd10	jClasses4	Classes
1	afd10	jClasses4	Classes
2	afd10	jClasses_Getter	Classes
1	afd10	jClasses_Getter	Classes
1	afd10	jClasses_Getter	Classes
1	afd10	jClass1	Classes
1	afd10	jClass1	Classes
1	afd10	jBankAccount	Classes
1	afd10	jBankAccount	Classes
1	afd10	jBa_ques	Classes
1	afd10	jBa_ques	Classes
2	afd10	jClasses4	Classes
2	afd10	jClasses4	Classes
1	afd10	jClasses4	Classes
1	afd10	jClasses4	Classes
2	afd10	jClasses_Getter	Classes
1	afd10	jClasses_Getter	Classes
1	afd10	jClasses_Getter	Classes
1	afd10	jClasses_Getter	Classes
2	afd10	jInteger1	Primitive_Data_Types
1	afd10	jInteger1	Primitive_Data_Types
1	afd10	jInteger1	Primitive_Data_Types
1	afd10	jInteger1	Primitive_Data_Types
1	afd10	jDouble1	Primitive_Data_Types
1	afd10	jDouble1	Primitive_Data_Types
1	afd10	jDouble1	Primitive_Data_Types
1	afd10	jInt_Long	Primitive_Data_Types
1	afd10	jInt_Long	Primitive_Data_Types
2	afd10	jPrimitive_Float	Primitive_Data_Types
2	afd10	jPrimitive_Float	Primitive_Data_Types
1	afd10	jPrimitive_Float	Primitive_Data_Types
1	afd10	jString_to_Int	Primitive_Data_Types
1	afd10	jString_to_Double	Primitive_Data_Types
2	afd10	jConstants1	Constants
2	afd10	jConstants1	Constants
2	afd10	jConstants1	Constants
1	afd10	jConstants1	Constants
2	afd10	jConstants2	Constants
1	afd10	jConstants2	Constants
2	afd10	jConstants3	Constants
1	afd10	jConstants3	Constants
2	afd10	jConstants4	Constants
1	afd10	jConstants4	Constants
2	afd10	jConstants5	Constants
2	afd10	jVariable1	Arithmetic_Operations
1	afd10	jVariable1	Arithmetic_Operations
1	afd10	jVariable1	Arithmetic_Operations
2	afd10	jMathFuc1	Arithmetic_Operations
1	afd10	jMathFuc1	Arithmetic_Operations
2	afd10	jMathFuc2	Arithmetic_Operations
2	afd10	jMathFuc2	Arithmetic_Operations
2	afd10	jOperator1	Arithmetic_Operations
1	afd10	jOperator1	Arithmetic_Operations
2	afd10	jOperator1	Arithmetic_Operations
2	afd10	jOperator1	Arithmetic_Operations
2	afd10	jOperator1	Arithmetic_Operations
2	afd10	jIncrement	Arithmetic_Operations
2	afd10	jIncrement	Arithmetic_Operations
1	afd10	jIncrement	Arithmetic_Operations
1	afd10	jOperator1	Arithmetic_Operations
1	afd10	jString1	Strings
2	afd10	jString2	Strings
1	afd10	jString2	Strings
1	afd10	jString2	Strings
1	afd10	jString3	Strings
1	afd10	jString3	Strings
2	afd10	jString4	Strings
2	afd10	jString4	Strings
1	afd10	jString5	Strings
1	afd10	jString6	Strings
2	afd10	jVariables1	Variables
1	afd10	jVariables1	Variables
1	afd10	jVariables2	Variables
1	afd10	jVariables3	Variables
1	afd10	jVariables4	Variables
1	afd10	jVariables5	Variables
2	afd10	jObjects1	Objects
2	afd10	jObjects1	Objects
1	afd10	jObjects2	Objects
2	afd10	jObjects3	Objects
2	afd10	jObjects4	Objects
1	afd10	jObjects5	Objects
1	afd10	jClass1	Classes
1	afd10	jBankAccount	Classes
1	afd10	jBa_ques	Classes
1	afd10	jClasses4	Classes
1	afd10	jClasses_Getter	Classes
1	afd10	jInteger1	Primitive_Data_Types
2	afd10	jDouble1	Primitive_Data_Types
1	afd10	jDouble1	Primitive_Data_Types
1	afd10	jInt_Long	Primitive_Data_Types
1	afd10	jPrimitive_Float	Primitive_Data_Types
1	afd10	jString_to_Int	Primitive_Data_Types
1	afd10	jString_to_Double	Primitive_Data_Types
2	afd10	jConstants1	Constants
1	afd10	jConstants1	Constants
1	afd10	jConstants2	Constants
1	afd10	jConstants3	Constants
1	afd10	jConstants4	Constants
2	afd10	jConstants5	Constants
2	afd10	jConstants5	Constants
2	afd10	jVariable1	Arithmetic_Operations
2	afd10	jVariable1	Arithmetic_Operations
1	afd10	jVariable1	Arithmetic_Operations
2	afd10	jMathFuc1	Arithmetic_Operations
1	afd10	jMathFuc2	Arithmetic_Operations
1	afd10	jOperator1	Arithmetic_Operations
1	afd10	jIncrement	Arithmetic_Operations
2	afd10	jString1	Strings
1	afd10	jString1	Strings
1	afd10	jString1	Strings
